,id,img,label,image_embeddings
543,5379,img/05379.png,0,"[ 0.00043595 -0.03660522 -0.08035038 -0.07020459 -0.14742935  0.06170929
 -0.05644315 -0.06307015 -0.10180288  0.11302359 -0.03025007 -0.00939706
 -0.09574456 -0.16617832  0.0245301  -0.03837149 -0.03956787  0.06949752
 -0.02857922  0.04984737  0.12035555 -0.01845893 -0.08170754 -0.01556452
  0.0518361   0.10178453  0.01630028  0.04556964  0.17616902 -0.08079103
  0.0084962   0.03297613  0.00894051  0.01977524 -0.09765866  0.1454803
 -0.14871494 -0.0737718  -0.09699246 -0.05993257  0.01012202 -0.0085834
 -0.04757711 -0.05137321 -0.0748792  -0.04671135 -0.06108656  0.07306641
  0.08333067  0.01217902  0.05670429  0.04314111  0.07346617  0.06602202
 -0.08578742  0.04647818  0.0225751  -0.09412942  0.13042483  0.02012825
 -0.014988   -0.02903188  0.04660074  0.0257549   0.04283103  0.09609843
  0.10604174  0.02624266  0.10225219  0.08396245 -0.07216972  0.26638728
  0.08243769  0.12166021 -0.06977102  0.01150613 -0.08036622 -0.09178279
 -0.02503929 -0.08433957 -0.07634194  0.10018301 -0.09217975 -0.05248706
  0.01583142 -0.0175617   0.02628054  0.14936405 -0.02023365  0.05339895
 -0.0363072  -0.01642171  0.03427177 -0.04749464 -0.04308228 -0.05164229
  0.0618161   0.04955408  0.06696939  0.2363338 ]"
544,71253,img/71253.png,0,"[ 0.02261348 -0.03895381 -0.0443983  -0.05342805 -0.11762985  0.05512294
 -0.01962917 -0.00387507 -0.06621201  0.13375069 -0.06180055  0.00506565
 -0.09124523 -0.11623757  0.01572704 -0.04972231 -0.00113619  0.06638931
 -0.01702507  0.08181036  0.13291287 -0.01082342 -0.01573904 -0.01138067
  0.0133057   0.06327856  0.01355123  0.02741419  0.09692924 -0.00345179
 -0.00778672 -0.00685272  0.02565009  0.02321902 -0.06082003  0.05655175
 -0.10946355 -0.05656189 -0.12295666 -0.03166516 -0.01383772 -0.01853244
 -0.00315367 -0.03918432 -0.05079433 -0.02108638 -0.02517913  0.08544871
  0.09263955 -0.02281412  0.05892089  0.01567788  0.06673282  0.0493582
 -0.04480848  0.02229576  0.0044818  -0.07468338  0.13087702  0.02747057
 -0.0054485   0.00597521  0.01482756 -0.03315097  0.0354192   0.10061964
  0.12441458  0.01899054  0.112834    0.03602045 -0.01748311  0.23395239
  0.04290582  0.05783045 -0.03147428 -0.01475962 -0.01512324 -0.05173706
 -0.01552027 -0.07080951  0.00410983  0.09197582 -0.07523875 -0.02332689
 -0.07962589 -0.01727008 -0.00130798  0.10872978  0.00374621  0.01555504
 -0.01804983 -0.02530045  0.04470939  0.00475926 -0.03978616 -0.07199096
  0.03236475  0.05257229  0.04055884  0.1781038 ]"
545,27580,img/27580.png,0,"[-1.1578482e-03 -2.0821011e-03 -2.4262676e-02 -6.4651206e-02
 -5.5623688e-02  4.3370906e-02 -1.6471118e-02 -1.5618501e-02
 -3.1367224e-02  6.7491852e-02 -1.2924558e-02 -2.1704791e-02
 -6.6473879e-02 -7.3975459e-02  9.3477834e-03 -3.1596161e-02
 -1.8918667e-02  4.0680438e-02 -1.4511787e-02  2.1935491e-02
  8.2966268e-02  1.5730307e-02 -1.3075404e-02 -6.1342707e-03
 -2.5584897e-02  7.1712926e-02  4.5522660e-02  2.1330955e-02
  4.1895311e-02 -8.2070539e-03  8.4110498e-03  1.0806572e-02
  2.1977695e-02 -6.5425173e-03  1.7653964e-04  5.6020893e-02
 -8.1175633e-02 -2.3518836e-02 -3.8031273e-02 -4.3988042e-02
 -1.7813606e-02  1.1048179e-02  1.2349691e-02  6.5034255e-05
 -6.3690208e-02 -4.1348651e-02  3.0952562e-03  5.0202947e-02
  3.8949370e-02  4.1982412e-02  1.7258666e-02  1.4443259e-02
  1.6860364e-02  3.0456336e-02 -1.0741821e-02  1.8478056e-02
  4.7917098e-02 -4.0552147e-02  9.8958522e-02  5.4872972e-03
 -2.3534285e-02  2.7133122e-02  1.8904731e-02 -2.2545971e-02
  6.4171135e-02  7.4601613e-02  9.2053257e-02 -6.6393213e-03
  5.7004072e-02  2.3138817e-02 -3.1119697e-03  1.2907258e-01
  4.1784510e-02  6.3966930e-02  5.8913603e-04  7.1914420e-03
 -1.2577616e-02 -6.9415770e-02 -1.9206654e-02  3.1802971e-03
 -2.1457482e-02  3.6829975e-02 -5.3156551e-02 -8.3771236e-03
 -4.0313710e-02 -3.2895651e-02  9.2262719e-03  7.5292602e-02
 -1.1963875e-02  7.4020382e-03 -3.4863930e-03 -9.9806897e-03
  3.3591237e-02 -2.7825216e-02 -3.1783383e-02 -2.7344793e-02
 -1.7308230e-02  8.6341258e-03  3.0720016e-02  8.2489468e-02]"
546,41602,img/41602.png,1,"[ 0.03397144 -0.01158161 -0.07373571 -0.05755803 -0.08326127  0.06587335
 -0.00435649 -0.03210069 -0.04697156  0.06297347 -0.02824983 -0.02121082
 -0.08672494 -0.11604753  0.05963878 -0.04524176 -0.00498151  0.04040342
 -0.05763957  0.05132375  0.0912797   0.00101859 -0.03700581 -0.01532375
 -0.00519519  0.07227609  0.06158829  0.0345389   0.10750146  0.02284037
  0.00347956  0.01413829  0.0182224   0.02025826  0.02355217  0.06704661
 -0.07864495 -0.07164858 -0.07391672 -0.00797985  0.01632615 -0.01626097
  0.01348707  0.0266619  -0.02832596 -0.05692057 -0.02345416  0.058341
  0.07663803  0.07889419  0.01794571  0.03485385  0.04556467 -0.00346025
 -0.04318581  0.02000921  0.05135868 -0.06611921  0.08770853  0.01538005
  0.01210948 -0.00979007  0.02399151 -0.03104806  0.0634881   0.06022716
  0.09262903  0.01167121  0.04740087  0.0232256   0.00677793  0.13551007
  0.07064795  0.05333185  0.01949351  0.0010598  -0.01417924 -0.05980518
 -0.01565751 -0.04558108  0.01308958  0.01124875 -0.0554767  -0.03744997
 -0.04177053 -0.00283292 -0.03479187  0.09892963 -0.00840102 -0.00359636
 -0.04508688 -0.0101361   0.04898889  0.04437065 -0.05608696 -0.00890064
 -0.0090003  -0.00340376  0.05152681  0.09289762]"
547,80246,img/80246.png,1,"[ 0.00217515 -0.03570009 -0.07189635 -0.02909278 -0.05228955  0.04201808
  0.02131642 -0.00860199 -0.02513226  0.11527281 -0.04913697  0.0019244
 -0.07741407 -0.09151452  0.02006742 -0.02899669 -0.02424608  0.03353334
 -0.07148277  0.08349887  0.128281    0.00134872 -0.00675875  0.00436155
 -0.01327606  0.08760079  0.02242526  0.00749155  0.06647544 -0.06936726
 -0.01694237  0.05388281  0.04808965 -0.00041242 -0.04053437  0.07807024
 -0.07288569 -0.05522411 -0.05382862  0.00403727  0.00186869  0.01114567
  0.04144098 -0.00703626 -0.09973054 -0.04418835 -0.01314265  0.05645702
  0.08594977  0.06023982  0.02872949  0.00695224  0.05295766  0.00877476
 -0.08058525  0.03034197  0.01362927 -0.04377484  0.15203811 -0.00973966
  0.0067372   0.0259609   0.05382131 -0.03541864  0.05512053  0.12106162
  0.10922923  0.02680305  0.08463829  0.04571466 -0.01092066  0.19902961
  0.09172752  0.03255905 -0.01786005 -0.00105148 -0.00588913 -0.08633003
  0.00530333 -0.01007424 -0.04139601  0.05326193 -0.06765017  0.00627144
 -0.03776926  0.0125662   0.01602149  0.07174091  0.03108487  0.02621779
  0.00343415 -0.05251061  0.01505846 -0.02144721 -0.03376031 -0.02392272
  0.02721966  0.06916604  0.02219992  0.16014527]"
548,92658,img/92658.png,1,"[ 0.00361811 -0.02234109 -0.13823712 -0.08697721 -0.06285869  0.04233654
 -0.02320205 -0.01180244 -0.05546298  0.12123585 -0.04054654  0.05341787
 -0.09956144 -0.11774424 -0.00390385 -0.07094651 -0.01896827  0.11073194
 -0.04163201  0.04851768  0.15269715  0.02183687 -0.00932937 -0.01506819
  0.06699704  0.13848576  0.00988823  0.04521247  0.09842786 -0.02269817
 -0.02797053  0.04274172  0.03086144  0.02792628 -0.04458429  0.12318153
 -0.17578594 -0.11307974 -0.08900277 -0.0278842   0.01746107 -0.02374015
  0.03942729 -0.02633195 -0.07191505 -0.07375537 -0.06375544  0.07954299
  0.03616481  0.02943224  0.03698096  0.03929172  0.14934629  0.02600171
 -0.10213569 -0.00507807  0.01664491 -0.06663554  0.18087748  0.06213611
  0.00176886 -0.06933692  0.02400859 -0.01305012  0.04140934  0.11899041
  0.15468594 -0.03569176  0.08093794  0.06888818 -0.02954788  0.29090026
  0.0527166   0.10395187 -0.01386342  0.01161836 -0.0989578  -0.05590424
 -0.0402656  -0.0681989  -0.07736237  0.09874901 -0.03830286 -0.03781014
 -0.02820026  0.01760356  0.01173102  0.11199185 -0.02400076  0.01458352
 -0.01834273  0.02442761  0.03036132 -0.01597004 -0.05346495 -0.01025687
 -0.0063593   0.06107797  0.010099    0.18343946]"
549,10482,img/10482.png,0,"[ 0.05408446 -0.09775788 -0.17275693 -0.04111274 -0.1637062   0.03281166
  0.0010356  -0.07189448 -0.13101277  0.14970239 -0.05346893  0.01528653
 -0.10985175 -0.19491623  0.03161501 -0.122282    0.00947536  0.06766798
 -0.11605558  0.07288986  0.14219782  0.0074562  -0.03314131 -0.00441781
  0.06705628  0.19581944  0.02187382 -0.01933302  0.20352902 -0.07457747
 -0.03921541  0.06228893 -0.01457468 -0.02019463 -0.05936102  0.15163192
 -0.2196566  -0.1323839  -0.1388681   0.01412044  0.05896068 -0.07230329
  0.03197482 -0.05753703 -0.10763001 -0.03768706 -0.03358603  0.0947222
  0.07346497  0.03298903  0.01569486  0.1033562   0.12802665 -0.02746957
 -0.14432348  0.02662163  0.02640608 -0.13616452  0.2228043   0.10239527
 -0.03488169 -0.0218428   0.03065244  0.02005481  0.04441982  0.19630414
  0.13934103 -0.01736406  0.16635627  0.15510878  0.03375971  0.37906358
  0.22630173  0.15933564 -0.01345735  0.07454012  0.00370543 -0.14636913
 -0.00575922 -0.07315181 -0.13387471  0.14398399 -0.12473655 -0.03736375
 -0.13270812 -0.0283957   0.03140944  0.17820698  0.08925844  0.03972652
 -0.03584372 -0.01138427  0.05669024  0.04077215 -0.09299435 -0.11221013
  0.05217909  0.12631576  0.03991312  0.2381367 ]"
550,60794,img/60794.png,1,"[-0.01510848 -0.07239572 -0.06043098 -0.0534924  -0.07911246  0.08739305
 -0.0342835  -0.04311137 -0.02613882  0.13470753 -0.04446325  0.03462866
 -0.09766401 -0.13141733  0.00026189 -0.01629772 -0.00598     0.07298932
 -0.01559223  0.08700487  0.09925891 -0.01741826 -0.0046587   0.01804372
 -0.00419616  0.09115829  0.04271965  0.01683879  0.13292606 -0.03993477
 -0.0392694   0.05954544  0.0433981  -0.02483799 -0.04669399  0.09131417
 -0.12346675 -0.07943007 -0.08675519 -0.07234861 -0.01611324 -0.04002298
  0.02083648 -0.06331781 -0.1086616  -0.02724712 -0.05370456  0.07951972
  0.07524732  0.02764222  0.03429361  0.05320586  0.06510227  0.02698354
 -0.09149031  0.02830224  0.04218627 -0.03064027  0.15483645  0.04618636
 -0.01495345  0.00398896  0.0251994  -0.05503487  0.01807921  0.09527795
  0.10744556 -0.00142524  0.08397797  0.0843463  -0.0136861   0.2329383
  0.11881771  0.09078269 -0.03066256  0.0064634  -0.04992579 -0.05743014
 -0.02676283 -0.02267577 -0.04236587  0.0724235  -0.06194261 -0.0309704
 -0.03628026  0.02193848  0.01505253  0.17808445 -0.00981516  0.02730517
 -0.04120004 -0.00630124 -0.01868378  0.04353369 -0.02852794 -0.07287181
  0.04201544  0.04815622  0.00061252  0.18725744]"
551,36810,img/36810.png,0,"[ 2.22282298e-02 -5.40937521e-02 -6.78767040e-02 -3.06714308e-02
 -7.58917704e-02  5.45631759e-02 -2.55199373e-02 -4.07705307e-02
 -4.08296064e-02  1.20845549e-01 -3.98920439e-02  6.44586161e-02
 -6.76869079e-02 -1.10490009e-01  2.96874139e-02 -3.85250002e-02
  2.40355320e-02  6.73926845e-02 -5.18542863e-02  9.89647135e-02
  1.57772899e-01  2.30193231e-02 -2.56469101e-02 -6.50415011e-03
 -2.15994194e-04  9.91735756e-02  3.97060066e-02  3.02316155e-02
  1.32635489e-01 -2.33719833e-02 -2.54794769e-02  1.13949440e-02
  5.10364063e-02  3.60718295e-02 -5.36542721e-02  1.18894316e-01
 -1.32399872e-01 -1.11976787e-01 -1.19148768e-01 -2.91754529e-02
 -2.11511515e-02 -4.02840823e-02  4.77158166e-02 -1.80552322e-02
 -1.35061264e-01 -2.67892070e-02 -1.46829030e-02  4.59758677e-02
  2.73027793e-02  2.85451114e-02  4.85556945e-02  8.06492716e-02
  1.02704883e-01  1.55537613e-02 -1.00901812e-01  2.07068473e-02
  2.72392929e-02 -8.30416977e-02  1.67773277e-01  4.62275892e-02
  2.75528757e-03  1.13294832e-02  4.85271513e-02 -2.53439732e-02
  3.77672799e-02  1.19757004e-01  1.23714529e-01  5.53085189e-03
  6.55857027e-02  9.54776853e-02  2.03162692e-02  2.80096918e-01
  8.34294632e-02  7.76621327e-02 -3.02868448e-02 -3.29355896e-03
 -2.55351998e-02 -6.01032265e-02 -3.34412530e-02 -4.39318977e-02
 -9.87492055e-02  6.63533360e-02 -7.18307048e-02 -3.39135155e-02
  1.05924904e-03 -4.56261933e-02  1.91434156e-02  1.49834231e-01
 -2.92900875e-02  6.46705739e-03 -7.78796338e-03  2.14062445e-03
 -9.50071029e-03 -1.24444980e-02 -7.18427077e-02 -8.56389925e-02
  4.71120067e-02  7.36979693e-02  2.44864020e-02  1.89070314e-01]"
552,16473,img/16473.png,1,"[ 2.0204436e-02 -3.8320873e-02 -3.9321773e-02 -5.4806329e-02
 -7.1635216e-02  7.0862085e-02 -1.0946881e-02 -1.9161599e-02
 -5.6980319e-02  9.2275932e-02 -5.0518543e-02  2.4039492e-02
 -5.7225980e-02 -8.5042559e-02  2.0709306e-02 -4.5642808e-02
 -1.8203910e-04  4.9087845e-02 -3.6373943e-02  5.1451098e-02
  9.8808959e-02  2.5940161e-02 -1.5006175e-02  5.9122369e-03
 -2.1611983e-02  6.2249213e-02  2.5579698e-02  2.4534108e-02
  9.7800478e-02 -1.0223533e-02  2.2715921e-02 -9.5175579e-05
 -2.2912901e-03  1.8320512e-05 -2.8287757e-02  6.5352365e-02
 -1.1031687e-01 -4.6537995e-02 -9.2738904e-02 -6.8030104e-02
 -3.1828187e-02  1.7073654e-02  1.4505491e-02 -6.0926951e-02
 -6.9041967e-02 -4.0068764e-02 -3.5236940e-02  7.8626119e-02
  4.6744630e-02  3.9985798e-02  4.2997450e-02  2.3554981e-02
  7.1240738e-02 -7.0261471e-03 -5.2286331e-02  5.0509356e-02
  2.3911882e-02 -9.0712793e-02  1.2718366e-01  4.4495855e-02
 -1.1773795e-02  2.3581833e-02  2.0579005e-02  1.5434660e-03
  5.3235050e-02  7.8526877e-02  1.1199885e-01 -1.3828659e-03
  7.6860718e-02  7.0610158e-02  9.5507363e-04  1.7953330e-01
  6.7477979e-02  5.7360716e-02 -1.4632568e-02 -1.0003335e-02
 -3.1754829e-02 -7.9471245e-02 -1.5250282e-02 -5.5764835e-02
 -3.4672827e-02  9.9186286e-02 -9.7319596e-02 -2.2717735e-02
  6.7403801e-03  5.7468144e-03  2.2397595e-02  8.2489431e-02
 -1.5413532e-02 -1.4061466e-02 -3.8415603e-02 -2.6587591e-02
  3.4217209e-02 -2.0267541e-02 -2.0944756e-02 -4.7527742e-02
  2.6765686e-02  5.7326324e-02  3.4743864e-02  1.2265094e-01]"
553,94086,img/94086.png,0,"[ 0.01713964 -0.00922319 -0.07778723 -0.04016529 -0.1193099   0.07219023
 -0.01804208 -0.04674405 -0.05212342  0.07385036 -0.05504286  0.03260774
 -0.09932933 -0.09606776  0.04761206 -0.04019196 -0.0166597   0.08610342
 -0.02267628  0.06251155  0.1170857  -0.02421314  0.01149417 -0.00066671
  0.00642021  0.10151774  0.06450246 -0.0008309   0.14937718 -0.01183733
 -0.02749181  0.05535762  0.03087392  0.01177604 -0.07019822  0.06417718
 -0.11418893 -0.12460676 -0.07164435 -0.05856682  0.00436607 -0.01523191
  0.0123799  -0.03866985 -0.08026773 -0.06952536 -0.04162251  0.03330683
  0.06305917  0.06671063  0.04763636  0.07624471  0.0775361   0.000306
 -0.06621842  0.03287962  0.05348391 -0.07654822  0.14699635  0.02840464
  0.00946813 -0.00168828 -0.00749774  0.01770854  0.06352343  0.1245544
  0.12185577 -0.01942682  0.07011034  0.09407494 -0.0099681   0.2157178
  0.08121509  0.07845111  0.01484977  0.01706758 -0.06638516 -0.06887875
 -0.01499065 -0.08238602 -0.04393853  0.10255002 -0.05407946 -0.01043623
 -0.02849707  0.02302686 -0.00941421  0.17170712 -0.00096376  0.04643349
 -0.03883153 -0.00061028  0.05428977 -0.01732909 -0.05212361 -0.05592043
  0.06531511  0.05715249  0.01692598  0.1835635 ]"
554,30576,img/30576.png,1,"[ 0.03525435 -0.0666228  -0.07877535 -0.04582597 -0.07559311  0.07013948
 -0.00501149 -0.04460321 -0.03280339  0.08715022 -0.04656001  0.01252893
 -0.07016546 -0.11300763  0.00954286 -0.05917018 -0.04074923 -0.0067332
  0.0055443   0.10209398  0.10785236 -0.00250938 -0.02878984 -0.01462274
  0.02261905  0.10963459  0.04307376  0.01434788  0.08432624  0.00972921
 -0.03641153  0.05530236  0.00870693  0.02620417 -0.05625995  0.07308167
 -0.10024294 -0.07455503 -0.07077264 -0.04658633  0.04050683 -0.00576126
 -0.00199459 -0.02713941 -0.09988815  0.00081594 -0.02456807  0.07728763
  0.04189573  0.0101175   0.05159649  0.02981599  0.0532817   0.05128904
 -0.05296354  0.02011837  0.02009768 -0.05980182  0.16316651 -0.00480993
  0.01040857  0.0009246   0.00754821 -0.02826636  0.01823749  0.08800305
  0.15135793 -0.00580595  0.04299157  0.06863415 -0.00476317  0.23006415
  0.08474693  0.08897884 -0.02198719  0.02193416 -0.03050516 -0.07391919
 -0.04714441 -0.03684084 -0.0442538   0.0861766  -0.04787515 -0.01256647
 -0.03028998 -0.01648907 -0.01746903  0.10320714  0.01087192  0.01069248
  0.0121124  -0.03598061  0.03927219  0.00853474 -0.04813638 -0.0639345
  0.03903216  0.04288533  0.03180827  0.1625301 ]"
555,37145,img/37145.png,0,"[ 0.01187866 -0.12525228 -0.09557223 -0.05274223 -0.10256077  0.12389856
 -0.07487597 -0.06966571 -0.08111135  0.18328731 -0.04941025  0.01247667
 -0.12716538 -0.18271105  0.02357142 -0.04482377 -0.05734372  0.11669206
 -0.0246287   0.16397628  0.12437869 -0.02068557 -0.03374637  0.04471787
  0.06126994  0.11885192  0.04011523  0.06006781  0.16313829 -0.04146124
 -0.02497494  0.04446796  0.03285456  0.04349951 -0.06537504  0.12767324
 -0.13621524 -0.16013771 -0.12820692 -0.0820412   0.05733488 -0.01758349
  0.02338557 -0.02266966 -0.14469711 -0.01844432 -0.02524957  0.06817858
  0.11227556  0.03119414  0.05116104  0.1249054   0.07647073  0.01413509
 -0.08595406  0.02062381  0.03477471 -0.06968698  0.16867125  0.0145753
  0.00383028  0.0210484   0.0283107  -0.01494572  0.06075044  0.13099256
  0.17770545  0.06845478  0.10962192  0.0925223   0.01674826  0.33840784
  0.12095295  0.11669739 -0.05837536  0.00084487 -0.03049783 -0.06556746
 -0.05502919 -0.09866093 -0.08886904  0.14621237 -0.0866413  -0.04352328
 -0.03620229  0.01635655  0.03332921  0.17415147 -0.03063906  0.04782972
 -0.04740076 -0.01784407  0.00969448  0.01768796 -0.03836838 -0.10508869
  0.09166785  0.11218268  0.04924981  0.21121782]"
556,45976,img/45976.png,0,"[-0.02825197 -0.01679076 -0.06350956 -0.05929297 -0.0724072   0.04903616
 -0.01138806 -0.03519174 -0.03420164  0.09423003  0.01987606 -0.01052302
 -0.07920264 -0.10329729 -0.03221826  0.01962114 -0.00167034  0.02544346
 -0.05771501  0.05474266  0.10324661  0.04083366  0.0009785   0.00743529
 -0.00804033  0.0466257   0.0607849   0.04993898  0.07258026 -0.0388431
  0.03520846  0.02153253  0.03039844 -0.0024003  -0.02697941  0.06206581
 -0.07856687 -0.02204475 -0.06793521 -0.01855685  0.00785905  0.01069044
  0.00126657 -0.05180047 -0.09477787 -0.04049984 -0.07357004  0.08349055
  0.03437499  0.07354814  0.01213342  0.01341615  0.05725732  0.01981429
 -0.03754283  0.04211552  0.03220374 -0.06745979  0.10449612  0.04699928
 -0.05770138  0.03118162 -0.00294617 -0.02358659  0.07914381  0.11731877
  0.10749548  0.00138811  0.07616863  0.00818409  0.01166843  0.16115853
  0.0916028   0.06199593  0.02683152 -0.03267352 -0.04228802 -0.05696527
 -0.05073774 -0.0393849  -0.04320109  0.04688879 -0.08312123 -0.0394683
 -0.07730322  0.01478695  0.01593773  0.09181741 -0.0263106   0.0312724
 -0.0279317  -0.03996071 -0.00438118  0.01167957 -0.03836032 -0.0518277
  0.00620059  0.0492303   0.03750355  0.09168894]"
557,20145,img/20145.png,1,"[-4.48986664e-02 -6.28868863e-02 -7.22152889e-02 -5.39066195e-02
 -1.32913724e-01  4.17164564e-02 -9.54792649e-03 -2.95368340e-02
 -4.14745323e-02  1.36403695e-01 -2.94604823e-02  1.50840469e-02
 -9.51317251e-02 -1.42901853e-01  3.34791988e-02 -4.16499376e-02
 -4.38275468e-03  8.94028023e-02 -1.98617913e-02  7.66340345e-02
  1.57115221e-01 -6.46925904e-03 -2.82523204e-02 -2.35284939e-02
  4.96822521e-02  9.54565853e-02  8.73278826e-02 -2.70893797e-03
  1.30281419e-01 -3.88044789e-02 -3.62943113e-03  6.00555353e-03
  9.92023386e-03  2.08691228e-02 -9.39626098e-02  1.04353957e-01
 -1.10561185e-01 -5.91253191e-02 -8.89200345e-02 -3.91468704e-02
  2.35642735e-02 -1.05665624e-02  3.08040734e-02 -6.30633011e-02
 -1.22566685e-01 -2.30238065e-02 -1.73065718e-02  4.93007004e-02
  4.89252657e-02  4.74777594e-02  3.72579582e-02  5.34030125e-02
  6.54767156e-02  4.33272049e-02 -5.23649678e-02  2.45199688e-02
  4.75826636e-02 -1.19261473e-01  1.16848394e-01  1.55052934e-02
  1.95785183e-02 -3.57679501e-02  5.17535880e-02  1.66047364e-03
  4.62689362e-02  1.10904641e-01  1.23543426e-01 -3.10862958e-02
  1.01715803e-01  1.09407127e-01  6.28456147e-03  2.50139236e-01
  1.11257561e-01  8.50403830e-02  2.91576236e-02  3.06308344e-02
 -1.41536351e-02 -9.82502624e-02 -2.34757941e-02 -6.47582263e-02
 -4.97732833e-02  8.39804932e-02 -4.66196574e-02 -3.69103961e-02
 -4.05750014e-02 -4.17080801e-03  1.40745360e-02  1.41690329e-01
 -1.65763833e-02  3.07850484e-02 -1.28086973e-02 -2.48670895e-02
 -1.42248347e-04 -2.81598736e-02 -4.99057770e-02 -5.08469231e-02
  8.99567306e-02  5.53851053e-02  1.10114235e-02  1.50015414e-01]"
558,27519,img/27519.png,0,"[-0.00635123 -0.09675921 -0.11341812 -0.05932109 -0.14522521  0.09572364
 -0.00850148 -0.02437013 -0.09112611  0.09527775 -0.06159722  0.02928969
 -0.11365547 -0.12545691  0.01533147 -0.06885225  0.03626317  0.06814472
 -0.03956036  0.11429431  0.10379763  0.00203738  0.02957292 -0.01365629
 -0.00222502  0.1151418   0.05509434  0.02530065  0.16653967 -0.01695271
 -0.0713801   0.07275099 -0.01183597 -0.0003117  -0.05109845  0.07547382
 -0.14869498 -0.0885399  -0.11485379 -0.07499359  0.08022709 -0.00539685
  0.04926006 -0.06176107 -0.07828448 -0.08060232 -0.11568125  0.03981621
  0.05422101  0.0823373   0.03949207  0.03223235  0.12951086  0.04320802
 -0.03117385  0.06498034  0.06190918 -0.07919612  0.14174081  0.00671211
  0.00522932 -0.00804796  0.02134237 -0.01045163  0.05003592  0.0900467
  0.17342855 -0.01461676  0.10492108  0.10159646  0.01345087  0.25045127
  0.04831112  0.06709199 -0.03348476 -0.00239505 -0.08049366 -0.08688216
 -0.00057489 -0.06493473 -0.08038747  0.10242347 -0.06632251 -0.01019032
 -0.0405867   0.03539813  0.02743251  0.13942577 -0.00442426  0.02588074
 -0.04204334 -0.01496528  0.00912975 -0.00329307 -0.03626335 -0.10330243
  0.01923287  0.04781085  0.02353134  0.14666763]"
